site_name,county,latitude,longitude
NYC Health + Hospitals/Lincoln,Bronx,40.8161,-73.9248
"NYC Health + Hospitals/Gotham Health, Morrisania",Bronx,40.8363,-73.9202
"NYC Health + Hospitals/Gotham Health, Cumberland",Kings,40.6951,-73.9765
NYC Health + Hospitals/Queens,Queens,40.7172,-73.8035
Morris Park Urgent Care,Bronx,40.8489,-73.8549
"NYC Health + Hospitals/Gotham Health, Belvis",Bronx,40.8101,-73.9157
NYC Health + Hospitals/Kings County,Kings,40.6569,-73.9447
NYC Health + Hospitals/Woodhull,Kings,40.6997,-73.9425
NYC Health + Hospitals/Coney Island,Kings,40.5856,-73.9649
"NYC Health + Hospitals/Gotham Health, East New York",Kings,40.6717,-73.8952
NYC Health + Hospitals/Harlem,New York,40.8142,-73.9398
NYC Health + Hospitals/Metropolitan,New York,40.7852,-73.945
"NYC Health + Hospitals/Gotham Health, Gouverneur",New York,40.713,-73.9877
ProHealth Urgent Care - Marine Park,Kings,40.6084,-73.9233
ProHealth Urgent Care - Bulls Head,Richmond,40.6071,-74.1612
ProHEALTH Urgent Care - Gramercy Park,New York,40.7383,-73.9832
Medrite Urgent Care- Midtown East,New York,40.7542,-73.9694
Bronx Co-op City Bay Plaza Shopping Center,Bronx,40.8682,-73.8249
ProHEALTH Urgent Care of Glen Oaks,Queens,40.7471,-73.7124
ProHEALTH Urgent Care - Little Neck,Queens,40.7653,-73.7255
GoHealth Urgent Care Center - Bayside,Queens,40.7631,-73.7703
ProHEALTH Urgent Care of College Point,Queens,40.7865,-73.8362
ProHEALTH Urgent Care - Howard Beach,Queens,40.6493,-73.8378
GoHealth Urgent Care Center - Forest Hills,Queens,40.7257,-73.8504
GoHealth Urgent Care Center - Lefrak City,Queens,40.7372,-73.8597
GoHealth Urgent Care Center - Ridgewood,Queens,40.7002,-73.9083
GoHealth Urgent Care Center - Astoria,Queens,40.7598,-73.9203
ProHEALTH Urgent Care - Yorkville,New York,40.7813,-73.9515
GoHealth Urgent Care Center - East 81st,New York,40.7736,-73.9521
Lenox Hill Hospital,New York,40.7739,-73.9609
GoHealth Urgent Care Center - W 100th,New York,40.7968,-73.9696
Northwell GoHealth Urgent Care Center - Williamsburg,Kings,40.7192,-73.9625
New York University Langone Tisch Hospital,New York,40.7421,-73.9739
NYC Health + Hospitals Bellevue,New York,40.7397,-73.9763
GoHealth Urgent Care Center - W 69th,New York,40.7764,-73.9828
Northwell GoHealth Urgent Care Center - Park Slope,Kings,40.6769,-73.972
GoHealth Urgent Care Center - Greenwich Village,New York,40.7314,-73.9941
GoHealth Urgent Care Center - Chelsea,New York,40.7448,-73.9966
ProHEALTH Urgent Care - Carroll Gardens,Kings,40.6829,-73.9958
ProHEALTH Urgent Care - Bensonhurst,Kings,40.6168,-73.993
GoHealth Urgent Care Center - Dongan Hills,Richmond,40.5871,-74.0913
GoHealth Urgent Care Center - New Dorp,Richmond,40.568,-74.1105
GoHealth Urgent Care Center - Great Kills,Richmond,40.5534,-74.1441
GoHealth Urgent Care Center - Bulls Head,Richmond,40.6112,-74.1565
GoHealth Urgent Care Center - Eltingville,Richmond,40.5454,-74.1593
ProHEALTH Circle Urgent Care - Eltingville,Richmond,40.543,-74.1643
ProHEALTH Circle Urgent Care - Tottenville,Richmond,40.5163,-74.2343
NYC Health + Hospitals/Gotham Health Vanderbilt Walk In,Richmond,40.6204,-74.0769
One Medical-Manhattan (Hudson Yards) - mobile testing center,New York,40.7556,-74
Montefiore Medical Center - Bronx Zoo Outreach  Site 2,Bronx,40.8487,-73.8829
Mount Sinai-Union Square,New York,40.7348,-73.9898
NYC Health + Hospitals/North Central Bronx Hospital,Bronx,40.8805,-73.8811
"The Brooklyn Hospital Center - ED, Inpatient and Employee Health",Kings,40.6913,-73.9778
